issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Empty Variant Values,product_template_sl_line,H. CORBATA P/CABALLEROS LINEAS DIAGONALES,SL-LINE,SL-LINE,,SL-LINE,Variant has no valid attributes
Variant fallback to simple,product_template_sl_line,H. CORBATA P/CABALLEROS LINEAS DIAGONALES,SL-LINE,SL-LINE,,SL-LINE,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_slt,H. CORBATA P/CABALLEROS SLATE,SL-SLT,SL-SLT,,SL-SLT,Variant has no valid attributes
Variant fallback to simple,product_template_sl_slt,H. CORBATA P/CABALLEROS SLATE,SL-SLT,SL-SLT,,SL-SLT,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_org,H. CORBATA P/CABALLEROS ORANGE,SL-ORG,SL-ORG,,SL-ORG,Variant has no valid attributes
Variant fallback to simple,product_template_sl_org,H. CORBATA P/CABALLEROS ORANGE,SL-ORG,SL-ORG,,SL-ORG,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_pur,H. CORBATA P/CABALLEROS PURPLE,SL-PUR,SL-PUR,,SL-PUR,Variant has no valid attributes
Variant fallback to simple,product_template_sl_pur,H. CORBATA P/CABALLEROS PURPLE,SL-PUR,SL-PUR,,SL-PUR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_red,H. CORBATA P/CABALLEROS RED,SL-RED,SL-RED,,SL-RED,Variant has no valid attributes
Variant fallback to simple,product_template_sl_red,H. CORBATA P/CABALLEROS RED,SL-RED,SL-RED,,SL-RED,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_par,H. CORBATA P/CABALLEROS PALO ROSA,SL-PAR,SL-PAR,,SL-PAR,Variant has no valid attributes
Variant fallback to simple,product_template_sl_par,H. CORBATA P/CABALLEROS PALO ROSA,SL-PAR,SL-PAR,,SL-PAR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_slm,H. CORBATA P/CABALLEROS SALMON,SL-SLM,SL-SLM,,SL-SLM,Variant has no valid attributes
